frame_id,filename,steering,throttle,timestamp
1,frame_000001.jpg,0.0,0.0,1765981375.0538604
2,frame_000002.jpg,0.0,0.0,1765981375.5668492
3,frame_000003.jpg,0.0,0.0,1765981376.0770063
4,frame_000004.jpg,0.0,0.0,1765981376.5780747
5,frame_000005.jpg,0.0,0.0,1765981377.0815184
6,frame_000006.jpg,0.0,0.01433442866885734,1765981377.5892546
7,frame_000007.jpg,0.0,0.10956661913323827,1765981378.0903072
8,frame_000008.jpg,0.0,0.2,1765981378.5934832
9,frame_000009.jpg,0.0,0.05566371132742265,1765981379.1050594
10,frame_000010.jpg,0.0,0.04766569533139067,1765981379.6172478
11,frame_000011.jpg,0.0,0.0,1765981380.1190753
12,frame_000012.jpg,0.0,0.08749457498914999,1765981380.622617
13,frame_000013.jpg,0.0,0.0,1765981381.1251626
14,frame_000014.jpg,0.0,0.0,1765981381.6255763
15,frame_000015.jpg,0.0,0.0,1765981382.140782
16,frame_000016.jpg,0.0,0.0,1765981382.6558342
17,frame_000017.jpg,0.0,0.0,1765981383.162363
18,frame_000018.jpg,0.0,0.0,1765981383.6736815
19,frame_000019.jpg,0.0,0.0,1765981391.4865549
20,frame_000020.jpg,0.0,0.0,1765981391.99891
21,frame_000021.jpg,0.0,0.0,1765981392.5097942
22,frame_000022.jpg,0.0,0.0,1765981393.0206413
23,frame_000023.jpg,0.0,0.0,1765981393.5296898
24,frame_000024.jpg,0.0,0.0,1765981394.0421116
25,frame_000025.jpg,0.0,0.0,1765981394.5449998
26,frame_000026.jpg,0.0,0.00903961807923616,1765981395.0535724
27,frame_000027.jpg,0.0,0.017905635811271626,1765981395.5588756
28,frame_000028.jpg,0.0,0.041713683427366866,1765981396.0735612
29,frame_000029.jpg,0.0,0.126492652985306,1765981396.5850928
30,frame_000030.jpg,0.0,0.126492652985306,1765981397.0988529
31,frame_000031.jpg,0.0,0.126492652985306,1765981397.6079252
32,frame_000032.jpg,0.0,0.1315518631037262,1765981398.1111317
33,frame_000033.jpg,0.0,0.13671027342054684,1765981398.6206777
34,frame_000034.jpg,0.42685946012167864,0.13671027342054684,1765981399.126531
35,frame_000035.jpg,0.5,0.13671027342054684,1765981399.6363628
36,frame_000036.jpg,0.5,0.1315518631037262,1765981400.1472547
37,frame_000037.jpg,0.0,0.1315518631037262,1765981400.6610696
38,frame_000038.jpg,0.0,0.08542377084754169,1765981401.1728344
39,frame_000039.jpg,0.0,0.06250852501705004,1765981401.6876438
40,frame_000040.jpg,0.0,0.1315518631037262,1765981402.2033393
41,frame_000041.jpg,0.0,0.12900985801971607,1765981402.7045949
42,frame_000042.jpg,0.0,0.12400024800049601,1765981403.205651
43,frame_000043.jpg,0.0,0.12400024800049601,1765981403.716923
44,frame_000044.jpg,0.0,0.12400024800049601,1765981404.2315254
45,frame_000045.jpg,0.5,0.1215326430652861,1765981404.7404861
46,frame_000046.jpg,0.0,0.1166718333436667,1765981405.2544024
47,frame_000047.jpg,0.0,0.12400024800049601,1765981405.7652628
48,frame_000048.jpg,-0.5,0.1215326430652861,1765981406.270467
49,frame_000049.jpg,-0.5,0.12400024800049601,1765981406.7719166
50,frame_000050.jpg,-0.5,0.12400024800049601,1765981407.279583
51,frame_000051.jpg,-0.5,0.1215326430652861,1765981407.788373
52,frame_000052.jpg,-0.5,0.041713683427366866,1765981408.3036757
